149.042	-35.350	4.737196275	-0.615265527	-1.251229947	-1.856666618	28640.02222	3.411082149	4.339412335
16.321	48.202	4.776618463	-0.621711847	-1.285331878	-1.765989781	10544.69427	2.965139916	4.612154435
4.368	50.837	4.789167143	-0.642312464	-1.285360723	-1.72266239	11294.61321	2.800686873	4.683978627
-75.651	45.374	4.714295081	-0.622160674	-1.259675715	-1.794222866	48192.29957	3.290599952	4.708137746
12.550	55.720	4.711800409	-0.665865252	-1.298745673	-1.629418685	9027.945203	3.104329078	3.810892488
24.977	60.196	4.681382841	-0.636967725	-1.299075498	-1.516301273	7602.879656	2.960028425	4.188187181
2.433	48.882	4.755180663	-0.645124937	-1.275278326	-1.619808764	69179.02764	2.801134494	3.211837825
13.330	52.520	4.710088303	-0.640637035	-1.296069981	-1.593771181	136728.8675	3.430271421	4.614392201
23.655	38.122	4.555636154	-0.669467426	-1.260129353	-2.449639182	10613.72492	2.529926269	4.27143316
-6.257	53.342	4.819047635	-0.685316284	-1.229599141	-1.927360247	3585.331214	2.729032872	3.451770823
12.520	41.880	4.716812511	-0.67144928	-1.2886992	-2.002725726	62387.82704	2.553845292	4.136419052
139.809	35.683	4.653505179	-0.510189589	-1.283588714	-1.369405971	203797.2372	3.17796278	4.222691981
126.935	37.542	4.528707176	-0.420419605	-1.238837727	-1.777859033	55890.67852	2.846608321	4.175190786
4.895	52.373	4.754268911	-0.665252267	-1.279790689	-1.705617493	20692.37751	2.998838316	4.489195805
175.145	-41.210	4.646859851	-0.67451888	-1.250769313	-2.13601773	5083.850068	3.09305724	4.593387037
10.720	59.930	4.817557566	-0.657870066	-1.271273084	-1.728816644	6847.913247	3.214872164	4.101150034
-9.130	38.730	4.532443771	-0.64051201	-1.277713173	-2.325720378	9336.04744	1.919091161	3.987746834
-3.691	40.442	4.668563366	-0.614965562	-1.257742193	-2.17930545	38774.36148	2.430510329	3.987966841
18.084	59.245	4.682398481	-0.700462185	-1.28659318	-1.381800046	14520.65018	3.135407747	4.589135431
7.446	46.948	4.734450577	-0.554909458	-1.28522157	-1.443717539	12562.8476	3.46318523	4.690461056
-0.178	51.488	4.715367584	-0.742027177	-1.285776153	-1.736805626	90120.23261	3.197168686	4.627995339
-76.954	38.891	4.831648682	-0.680868951	-1.258149429	-1.600326788	439268.794	3.412046944	4.463323565
-58.410	-34.665	4.385332801	-0.854057084	-1.229022167	-2.542799536	31731.74896	2.561774604	3.836228713
