0	197845.11625	406890.30606	564583.51841	226274.73904	361756.6787	1163249.4364	2979760.7672	42658.97212	348080.48212	1380615.9684	7959929.8007	1723712.1258	470119.47003	1593112.7768	90871.046077	67318.798879	278151.34301	852609.38475	525486.05684	2850714.7342	7643115.4392	44249.303632	453.80213641	225897.52322	161.75475196	26406.628532	2139383.6439	6749.3414647	3142.1478389	1069.5518431	1096.6996683	1863.6120473	4913.4875685	205.29558293	448.23341147	27834.221017	276490.38602	458.42674267	162.61314787	1049388.9666	1020.2329959	119238.14929	26.579750726	494.69911009	63.255245981	12241.662946	175910.61675	6392.5979353	1286752.6524	190385.34048	256.46877384	702644.63381	1576.9079333	2368.6443994	34217.853191	379.76682354	2142.3547531	2239.5995561
21406.439175	0	1474394.6216	300619.00182	386483.03956	430081.21668	2629521.9122	24012820.497	124850.84199	281588.60637	4550995.5349	1805108.5714	272481.12056	1608072.9829	12944.125552	128624.36472	301411.9292	672964.05388	871946.31777	2086339.2258	1645233.6034	2492293.3131	9964.1631964	874.09119985	88483.087357	43.264095325	14904.327813	650550.07716	2173.3834152	1189.496547	1102.6395738	2089.3699067	2045.3865024	10115.566005	613.14957832	740.81906347	1302757.9638	135196.52523	561.01960184	471.16107136	130649.01449	3451.2606299	38495.052497	548.78854731	327.05729806	256.64786372	4955.264714	40592.760827	143175.70175	155381.21802	74260.413025	2108.186102	118915.64751	978.39724318	22848.474048	228156.18645	67.000585255	5908.8225572	3457.7640333
144158.40102	887913.27103	0	534183.64418	710855.97409	871691.83371	18185582.65	24873427.765	170652.38694	1997436.8884	5546158.6838	3609946.3623	470458.71985	19539890.74	111984.30749	317902.04605	721182.00326	2101827.5781	3220051.5798	1507996.6171	8318937.6827	7342508.146	213141.62445	754.58637799	689890.00616	959.15890528	138259.31835	1347881.5524	30914.930799	2997.275403	11789.728552	9318.2359636	5703.7157565	90607.68419	348.59314645	4985.7368778	426883.85652	336482.20822	1288.9308796	8024.9370533	372171.86449	15397.658126	269023.83345	635.4561705	1161.2005032	1250.3142026	17282.456707	101310.62918	122200.39195	254521.53426	246495.62959	2584.9197358	425994.29693	9257.5354676	329029.88171	393220.81272	5710.4052258	12954.415441	26541.525183
663226.9263	326787.56412	476572.18698	0	226006.15986	287913.66199	2263493.6958	3313973.1163	48876.361936	430119.39018	1837891.6442	8199732.2362	1997646.7764	565334.51777	167405.92333	184545.80337	106473.37114	435529.26868	796020.59238	573170.44583	2766873.5989	68789057.747	75137.639563	5124.2236286	549867.42551	231.80328918	69462.363493	1966501.7633	27816.332192	28868.798906	223646.81883	1035.4559543	8729.731237	13847.873899	6235.7778191	14248.035491	43980.64731	361704.22561	141360.84316	521.11275047	831901.08341	10787.359331	3354851.6345	16744.812523	5644.2237947	1570.0689993	37520.587899	387142.80985	48285.719222	568133.83368	146578.91639	1689.1310487	579795.33459	30996.66004	3083.9387777	90583.917623	157.3393461	24189.299349	117379.77831
24183.801459	409674.50433	1263886.4843	89593.856862	0	1026579.271	2038410.5798	7757348.4297	70951.082669	386003.50465	1559943.0523	1024590.5495	313383.85768	2307461.6812	36220.450423	1107050.9839	387565.25807	436044.19405	4170756.1092	588703.67035	2684388.8759	1554640.2955	142048.08169	273.3427999	137611.60665	261.4789215	19418.144481	740160.49967	4036.6935053	1026.5872024	210.8093788	3425.2775988	895.06228707	13249.425107	108.89267889	402.23537444	65230.56153	157068.56545	521.71200856	1093.4534433	128133.15652	2781.0703104	17924.064568	134.08396904	7447.9840457	715.29998488	12235.501797	28468.62808	15621.957875	153511.83341	12570.012622	1257.6464063	169676.59935	2667.3778284	17034.71104	132133.61336	221.24370071	2362.4086329	1730.6060689
89615.825805	303797.03651	702827.62653	118568.20215	718175.25795	0	1106985.8334	4086438.2559	68159.216311	214408.52286	1030444.2775	1528126.2414	214746.23767	877909.81941	8694.2732653	578223.39889	187534.17773	294910.13073	2876384.2066	435011.17787	1674724.7234	1680640.5567	4501.5813676	48.045957326	80805.274937	4.9187347486	9414.0631858	437787.59787	32553.422432	2310.2367157	8966.9791715	2709.1940649	1094.5456971	5272.564752	475.92218359	1042.5428096	90685.096282	70739.699276	5986.5694457	703.66891873	123323.23688	2359.5185858	16740.085403	87.334556481	111.7911838	237.96155901	1886.2893502	44539.173849	10839.416443	107595.00924	17285.478372	344.57576001	106513.00792	531.6126293	3639.9933924	45075.433198	8.180720262	783.7963952	6820.5996924
248735.3204	2114532.408	20224047.899	1268610.3133	1873764.5604	1902858.975	0	47766960.376	464527.56613	3281092.972	25158828.178	9039283.7252	1601066.6873	11419574.983	146721.18808	930726.82201	2796561.7005	14623888.351	3594080.7504	5493855.8484	18022607.899	20163642.785	269935.51809	12586.978295	1230160.5712	19570.413413	398497.27406	4761344.6236	70542.352696	25914.985724	29068.473565	23335.415287	16121.747299	164912.61792	1681.129901	8506.5104355	711109.91757	830965.7341	44607.640419	123783.38065	1118423.2112	265511.49361	423931.79971	1090.5227808	29150.599541	11932.702281	51912.204895	278806.36543	428944.71479	1754840.8127	357028.59167	37880.918216	1029167.63	138760.31128	1190050.5038	1068137.4706	363.84283601	28763.716902	70742.790611
490580.58563	15962453.722	23906842.215	2190437.4388	6522050.8611	4133810.1354	38479974.804	0	1527291.3112	5268162.559	31551557.609	21148295.522	4017740.5783	27685859.962	252483.32237	2367512.8318	3920736.784	9857822.4637	7853571.7334	14925918.343	22559394.297	25486532.222	537264.74623	33138.365675	1764460.5362	384.13067878	436821.67682	9409781.5953	71186.159462	24254.024823	30605.531368	56929.594034	33928.07462	209112.14663	3348.1033944	20925.43032	4862437.0551	1905599.3207	68475.374303	29490.702844	2339145.0348	81317.482737	706165.54146	1848.3460372	9710.0372373	7001.0722229	171942.2624	1010113.1752	1195283.6822	2789302.7556	1192434.3253	57279.318662	1602742.5344	11406.139584	766265.5469	4294556.7622	732.27236812	113500.02254	68929.612291
18067.736922	263557.17741	859038.33219	75485.596273	302204.25255	233271.3805	1945623.1063	3846842.3804	0	194615.44497	3762155.3051	1064495.6307	505399.23958	1486563.9111	30447.017418	93168.268205	93944.334136	738843.73041	401713.3916	404068.01801	1441468.9785	843696.88922	33329.193908	156.63694352	90779.25895	118.6536307	34351.538563	365134.93517	606.53545516	490.4308537	131.10479513	74018.522799	225.77528182	66448.307674	105.33940503	935.06668715	65541.722967	62971.26546	208.81757008	208.53948956	59956.654325	621.40986378	19677.982013	2141.9337704	23785.022183	549.30146424	4515.4586705	10020.531257	132955.78873	97147.883968	28948.258922	10110.867316	74706.166679	674.11066237	9511.2670583	214020.72162	310.42485245	2428.0159027	5239.9411415
34014.032696	107920.20461	530263.10941	181208.07409	280349.2501	212790.67803	1374407.8587	2107241.7548	24871.470348	0	762817.98323	1725510.3357	352690.23946	946180.08744	13177.670597	163505.80194	95177.762239	386852.288	406518.72719	239758.14932	10911229.262	4564542.8526	13747.667191	91.413854441	72449.881165	189.44462873	5192.6150507	313424.10394	2861.6472814	7667.5890261	697.97828888	6719.594568	430.71017634	7338.8356949	51.827327895	445.14679272	86740.953197	64685.151857	6626.9844792	268.38852139	332444.02454	2537.0649012	65766.305446	858.14715271	699.08736291	220.50628502	3940.0740738	89224.803994	9950.0256074	1107885.5435	27810.481547	1143.2486077	121791.02511	574.87633695	16280.734602	66885.421737	119.15762781	746.95675712	3117.1771713
