23	1	51	11	181.5113	36.8317	10	2	34.07713	8.029138	1563	248	247	47
23	2	72	13	171.7982	30.71701	14	2	35.82421	6.45195	1306	236	268	54
23	3	51	11	140.85	29.3	10	2	26.65	6.05	1300	266	242	58
23	24	1214	260	927.2946	197.9438	279	68	207.0058	50.54165	0	0	0	0
23	25	0	0	211.0873	46.18693	0	0	48.46398	13.08705	0	0	0	0
23	26	1794	359	1667.213	326.367	484	128	432.1636	112.7437	2502	442	462	123
23	4	51	11	211.4254	42.98615	10	2	44.07212	10.3096	1072	191	197	43
23	27	1214	260	686.2073	146.0049	279	68	152.9344	36.99925	0	0	0	0
23	28	1236	227	1206.856	215.4757	301	74	292.3412	68.31064	1284	193	350	55
23	29	51	11	652.2263	135.395	10	2	151.1178	37.55675	0	0	0	0
23	30	51	11	232.1745	45.059	10	2	52.70425	11.6945	159	20	31	4
23	31	51	11	761.4329	150.8008	10	2	190.9277	49.60114	159	20	31	4
23	32	77	13	178.3843	28.60584	34	5	63.31656	10.06622	1306	200	396	67
23	5	72	13	175.799	31.53329	14	2	36.64385	6.731689	1306	236	268	54
23	33	1214	260	863.8953	182.1781	279	68	197.4047	48.49531	0	0	0	0
23	34	208	42	291.787	55.61895	52	10	64.17025	12.898	1119	221	221	51
23	35	1198	197	676.4896	113.5843	366	69	195.2866	37.29213	159	20	31	4
23	6	1066	150	1010.493	139.626	258	51	237.3095	45.93552	1121	122	191	27
23	7	51	11	147.6491	29.94051	10	2	27.71572	6.197695	1300	266	242	58
23	9	77	13	178.7	28.6	34	5	63.625	10.1	1306	200	396	67
23	36	1198	197	683.8268	116.0973	366	69	195.8251	38.13899	159	20	31	4
23	37	1066	150	1016.59	140.9717	258	51	238.6344	46.31556	1121	122	191	27
23	38	261	58	365.2809	72.43221	45	13	66.24252	16.88428	1077	224	198	45
23	10	51	11	140.85	29.3	10	2	26.65	6.05	1300	266	242	58
23	11	0	0	101.4963	21.47753	0	0	22.95826	5.533486	1214	260	279	68
23	39	1794	359	1690.148	333.2244	484	128	434.8315	114.0086	159	20	31	4
23	12	1145	256	1143.748	251.4225	276	75	268.7058	71.8251	1045	195	204	45
23	13	936	190	948.8251	188.875	221	57	215.825	55.275	1061	177	165	40
23	40	1411	252	1333.375	225.0875	461	89	395.8625	75.2	1665	256	540	82
23	41	1599	275	1397.223	240.6125	523	93	413.7955	78.37744	1981	270	523	77
23	42	261	58	709.5233	142.7948	45	13	167.4928	40.3605	1654	224	344	66
23	43	1198	197	736.5016	123.0273	366	69	214.1803	40.79243	159	20	31	4
23	14	72	13	160.725	28.975	14	2	32.525	5.825	1306	236	268	54
23	15	51	11	399.5426	77.294	10	2	101.4265	20.8835	1444	241	386	70
23	44	51	11	680.5562	120.0463	10	2	188.9746	39.32463	159	20	31	4
23	16	72	13	163.2796	29.47781	14	2	32.9023	5.908419	1306	236	268	54
23	45	51	11	813.3295	145.01	10	2	223.6935	48.1035	159	20	31	4
23	46	1214	260	623.8672	132.3437	279	68	138.8553	33.5793	0	0	0	0
23	47	1214	260	815.7445	171.3202	279	68	185.8457	46.23894	0	0	0	0
23	48	1136	222	1158.671	221.3316	290	70	292.0824	69.18758	1449	227	335	64
23	17	0	0	97.08427	20.80983	0	0	22.01327	5.347304	1214	260	279	68
23	49	77	13	264.8614	41.57106	34	5	79.12583	13.73586	1306	200	396	67
23	50	1236	227	1212.958	216.7727	301	74	309.3703	68.95038	1284	193	350	55
23	51	2292	524	1994.595	447.5184	536	159	457.2215	134.1274	2793	573	530	156
23	18	51	11	142.6671	29.51179	10	2	27.0122	6.081301	1300	266	242	58
23	19	72	13	161.3099	29.09012	14	2	32.61138	5.844099	1306	236	268	54
23	20	72	13	150.1051	28.11303	14	2	30.5766	5.852394	1306	236	268	54
23	52	208	42	267.7516	53.65947	52	10	61.37881	12.54647	1119	221	221	51
23	53	1382	293	997.8525	197.3	427	104	296.7814	67.97789	1713	273	534	86
23	54	1794	359	1267.34	242.0192	484	128	314.9371	81.39615	159	20	31	4
23	55	315	43	406.7121	53.77525	51	9	67.23586	11.9399	1616	195	280	50
23	56	949	149	801.565	125.785	292	53	231.935	42.39	986	122	148	24
23	57	2292	524	2292.501	476.0705	536	159	552.8903	148.6295	2792	318	613	105
23	21	51	11	170.7726	35.33551	10	2	33.97416	8.034284	1300	266	242	58
23	22	51	11	459.1167	88.453	10	2	113.4447	27.12872	304	46	54	11
23	58	51	11	230.8888	47.6525	10	2	49.16325	11.83775	0	0	0	0
23	59	51	11	892.8239	176.8873	10	2	225.0481	58.55638	0	0	0	0
23	8	72	13	175.5285	31.23477	14	2	37.50608	6.77195	1306	236	268	54
1	2	21	3	77.86163	12.47805	7	1	18.39665	3.547687	1400	234	236	54
1	3	0	0	46.35126	8.231472	0	0	7.720812	1.84467	1534	278	234	59
1	24	1300	266	1051.142	213.1909	242	58	195.4042	46.41542	1563	248	247	47
1	25	51	11	209.6176	42.12734	10	2	44.6172	11.16876	1563	248	247	47
1	26	1487	274	1392.249	252.6285	349	82	328.5948	76.18733	2694	410	580	128
1	4	0	0	128.3698	23.92676	0	0	24.60311	5.749046	1230	192	309	59
1	27	1300	266	739.9324	149.497	242	58	137.6533	32.64104	1563	248	247	47
1	28	1152	196	1118.908	187.9197	225	49	220.5596	47.051	1081	126	234	32
1	29	0	0	623.5989	122.3571	0	0	123.939	29.23657	1563	248	247	47
1	30	0	0	144.2582	24.49881	0	0	30.49002	6.53632	1360	162	256	35
1	31	0	0	588.827	107.1084	0	0	136.4333	31.83369	1360	162	256	35
1	32	204	34	240.4011	38.91145	67	11	73.97765	12.28476	1498	208	273	50
1	5	21	3	81.71773	13.1557	7	1	18.86251	3.671485	1400	234	236	54
1	33	1300	266	925.0481	185.2679	242	58	176.919	41.86116	1563	248	247	47
1	34	236	47	275.4739	51.462	40	9	48.351	10.53099	1408	236	257	61
1	35	1246	200	701.0329	112.0155	302	59	168.1046	32.70716	1360	162	256	35
1	6	1023	137	962.2374	127.6544	231	43	220.5816	40.16103	828	68	256	22
1	7	0	0	53.52128	9.14519	0	0	9.080122	2.054188	1534	278	234	59
1	9	204	34	242.0335	39.16954	67	11	74.53502	12.37259	1498	208	273	50
1	36	1246	200	697.6961	112.2202	302	59	167.0489	32.80139	1360	162	256	35
1	37	1023	137	972.1529	129.6091	231	43	222.5292	40.60159	828	68	256	22
1	38	280	59	377.2348	71.33485	48	12	68.93708	16.526	1176	208	155	41
1	10	0	0	46.35126	8.231472	0	0	7.720812	1.84467	1534	278	234	59
1	11	51	11	102.2204	20.67545	10	2	19.28174	4.505444	1413	277	211	63
1	39	1487	274	1423.081	260.3027	349	82	331.098	77.22282	1360	162	256	35
1	12	1244	261	1224.614	255.3651	255	64	252.64	62.72343	821	124	162	25
1	13	982	188	972.9319	184.9939	208	51	207.3025	50.2071	850	116	147	23
1	40	1098	189	1142.79	188.6533	238	51	275.9929	56.14771	1481	176	273	49
1	41	1275	213	1158.094	193.9204	335	64	278.4933	54.99699	1665	206	233	49
1	42	280	59	657.0696	124.525	48	12	140.2191	33.12781	2131	285	412	86
1	43	1246	200	774.382	123.6433	302	59	186.0737	36.16493	1360	162	256	35
1	14	21	3	65.95939	10.54112	7	1	15.45076	2.960406	1400	234	236	54
1	15	0	0	278.9296	50.82326	0	0	52.18334	12.06352	1145	173	215	41
1	44	0	0	653.2689	107.5879	0	0	155.3822	31.53351	1360	162	256	35
1	16	21	3	69.70859	11.2482	7	1	16.08114	3.074112	1400	234	236	54
1	45	0	0	776.4038	129.2998	0	0	182.8889	37.73019	1360	162	256	35
1	46	1300	266	663.7316	133.6834	242	58	123.5419	29.24641	1563	248	247	47
1	47	1300	266	848.5556	169.1112	242	58	164.0151	38.87462	1563	248	247	47
1	48	1117	208	1110.339	204.642	272	65	271.105	63.9909	1300	157	363	55
1	17	51	11	96.33594	19.67559	10	2	18.25102	4.274038	1413	277	211	63
1	49	204	34	312.1349	48.80563	67	11	86.38539	14.95213	1498	208	273	50
1	50	1152	196	1088.632	184.3792	225	49	224.0976	47.37717	1081	126	234	32
1	51	2288	462	1971.393	394.2673	533	140	456.2908	119.7682	3272	553	622	172
