0	0.3761731386	0.3107170761	0.4811939001	0.4005723596	0.0336887576	0.1674055457	0.3762355149	0.1207149401	0.6945420504	0.1947548389	0.0705114305	0	0.4178085327	0.7251753807	0.4959307015	0.1146091148	0.1541751623	0.4591621161	0.3274756074	0.6884154081	0.6369897127	0.1546827555	0.1171945408	0.1149632707	0	0.1540059596	0.0741280466	0.1540059596	0.1540059596	0.1540059596	0.112059921	0.1540059596	0.1071457937	0.1540059596	0.1540059596	0.0566329993	0.1247623339	0.7129220366	0.2333275825	0.0851984546	0.2529141009	0.1540059596	0.1540059596	0.1540059596	0.0780103281	0.1540059596	0.1898472905	0.2300016731	0.254118681	0.1737756431	0.1067860425	0.0668180361	0.66390872	0.1074170992	0.078997761	0.1247623339	0.1540059596	0.1540059596
0.3761731386	0	0.4922561049	0.2984761894	0.4305677116	0.1040883213	0.1171833724	0.880967617	0.1120348424	0.3761731386	0.18500866	0.060774181	0	0.5532352924	0.3761731386	0.5027580261	0.1365460008	0.141134873	0.4350445867	0.6742566824	0.3761731386	0.3409174383	0.141134873	0.0955710039	0.1365460008	0	0.141134873	0.0314503312	0.141134873	0.141134873	0.141134873	0.1102015525	0.141134873	0.0802487582	0.141134873	0.141134873	0.0914009288	0	0.3761731386	0.0792414919	0.0456231348	0.114049457	0.141134873	0.141134873	0.141134873	0.0968133956	0.141134873	0.0665941387	0.2061262131	0.1141837984	0	0.0802487582	0.1232271343	0.3761731386	0.0802487582	0.103304863	0	0.141134873	0.141134873
0.3107170761	0.4922561049	0	0.4147504568	0.24806723	0.1033564061	0.4575459063	0.4923309088	0.1169919744	0.3105964661	0.253244698	0.0594209842	0	0.5796145201	0.3141406178	0.2899643779	0.2246174812	0.2171982825	0.2740916312	0.4566942155	0.3105275035	0.2965429127	0.2181493342	0.14345254	0.2248503864	0.1247623339	0.2170487344	0.0574287735	0.21776703	0.2175515443	0.21776703	0.115454331	0.2173360586	0.0914188325	0.2178388685	0.2176233828	0.0882781148	0	0.3105523586	0.1950644851	0.061223384	0.4213066399	0.2172642201	0.2169050723	0.2161867619	0.0553561822	0.2164022624	0.0673418045	0.256339401	0.1181464791	0.1829363108	0.0911686271	0.0688426569	0.3105026782	0.2153907865	0.1096706986	0	0.2176867425	0.2177501172
0.4811939001	0.2984761894	0.4147504568	0	0.3239499032	0.0511823446	0.4042820334	0.2984761894	0.1211566329	0.5815709829	0.2391747832	0.0583230183	0	0.3288968801	0.6035562158	0.3886860609	0.2007600814	0.2194634378	0.3621279299	0.4090749621	0.5771977305	0.5480427146	0.221614942	0.1495210826	0.2009167373	0.1247623339	0.2193073034	0.047276251	0.2217136323	0.2209917307	0.2217136323	0.1156473234	0.220269829	0.1017827243	0.2219542563	0.2212323695	0.0664710328	0.1247623339	0.5946907401	0.2274180353	0.0748521611	0.3796185851	0.2200292051	0.2188260406	0.2164197117	0.0725909919	0.2171416134	0.1816818267	0.2689844668	0.2340999991	0.1622076482	0.1017827243	0.0686311573	0.5597047806	0.2265450507	0.0949218422	0.1247623339	0.2213881165	0.2215438634
0.4005723596	0.4305677116	0.24806723	0.3239499032	0	0.053163413	0.1451641172	0.4305677116	0.0872998685	0.4005723596	0.1752713472	0.026301885	0	0.3256958723	0.4005723596	0.6928032041	0.1080056876	0.1612809747	0.6158692837	0.3563627303	0.4005723596	0.3646786809	0.1612809747	0.1083033532	0.1080056876	0	0.1612809747	0.0395087972	0.1612809747	0.1612809747	0.1612809747	0.0818704888	0.1612809747	0.0895383805	0.1612809747	0.1612809747	0.0640199557	0	0.4005723596	0.0689445138	0.0613303967	0.1416944414	0.1612809747	0.1612809747	0.1612809747	0.0766672269	0.1612809747	0.0770029798	0.1809794456	0.1261640489	0	0.0895383805	0.0802487582	0.4005723596	0.0895383805	0.0614456944	0	0.1612809747	0.1612809747
0.0336887576	0.1040883213	0.1033564061	0.0511823446	0.053163413	0	0.092000708	0.1040883213	0.0852852538	0.0336887576	0.0753241181	0.0879714638	0	0.1119229794	0.0336887576	0.0670510307	0.0775626302	0.100394927	0.2420268208	0.1009455323	0.0336887576	0.0436946787	0.100394927	0.0740348101	0.0775626302	0	0.100394927	0.0931199193	0.100394927	0.100394927	0.100394927	0.0999516547	0.100394927	0.1049837247	0.100394927	0.100394927	0.1923955381	0	0.0336887576	0.0188030638	0.0557756722	0.1374413967	0.100394927	0.100394927	0.100394927	0.1316213757	0.100394927	0.0808084011	0.0838302821	0.0788564384	0	0.1049837247	0.0862926021	0.0336887576	0.1049837247	0.1551252604	0	0.100394927	0.100394927
0.1674055457	0.1171833724	0.4575459063	0.4042820334	0.1451641172	0.092000708	0	0.1172716543	0.1427018046	0.1669890732	0.3430749178	0.0298834145	0	0.1214364171	0.1670723706	0.1384486705	0.3474089205	0.3066554964	0.1353759319	0.3591700792	0.1669890732	0.1882036477	0.3075609803	0.1921809316	0.3476699591	0.1247623339	0.3065167964	0.0432022773	0.3072165251	0.3070065975	0.3072165251	0.1405159384	0.3067966998	0.1179207861	0.3072864711	0.3070765734	0.0894264355	0	0.1669890732	0.2136291116	0.0616494194	0.6688552499	0.3067267239	0.3063768744	0.3056771457	0.0505995676	0.3058870733	0.0332411416	0.3599442542	0.0729111061	0	0.1176536232	0.0728617981	0.1669890732	0.2418041825	0.1323797405	0	0.3070765734	0.3070765734
0.3762355149	0.880967617	0.4923309088	0.2984761894	0.4305677116	0.1040883213	0.1172716543	0	0.1120348424	0.3762355149	0.1850901693	0.060774181	0	0.5532352924	0.3761731386	0.5027580261	0.1365460008	0.141134873	0.4351010919	0.6418175101	0.3761731386	0.3409174383	0.141134873	0.0955710039	0.1366323531	0	0.141134873	0.0314503312	0.141134873	0.141134873	0.141134873	0.113760747	0.141134873	0.0889863968	0.141134873	0.141134873	0.0820395648	0	0.3761731386	0.0792414919	0.0456231348	0.114049457	0.141134873	0.141134873	0.141134873	0.0968133956	0.141134873	0.0665941387	0.205490604	0.1141837984	0	0.088710472	0.1232271343	0.3761731386	0.089354299	0.1200713962	0	0.141134873	0.141134873
0.1207149401	0.1120348424	0.1169919744	0.1211566329	0.0872998685	0.0852852538	0.1427018046	0.1120348424	0	0.1119229794	0.1814271361	0.0749883652	0	0.0975968465	0.1119229794	0.0998352766	0.184337154	0.146507144	0.1176309958	0.1200082451	0.1119229794	0.1171106026	0.146507144	0.1084085479	0.184337154	0	0.146507144	0.057976108	0.146507144	0.146507144	0.146507144	0.8149039745	0.146507144	0.0963355973	0.146507144	0.146507144	0.0933437273	0	0.1119229794	0.108565256	0.0994446948	0.1119229794	0.146507144	0.146507144	0.146507144	0.1215483621	0.146507144	0.1160640717	0.189709425	0.0709233582	0	0.0872998685	0.0822633728	0.1119229794	0.0872998685	0.1227795258	0	0.146507144	0.146507144
0.6945420504	0.3761731386	0.3105964661	0.5815709829	0.4005723596	0.0336887576	0.1669890732	0.3762355149	0.1119229794	0	0.179076761	0.0705114305	0	0.4178085327	0.9224539399	0.4959307015	0.1146091148	0.1540059596	0.4591080248	0.3280926645	0.8736156821	0.7977027297	0.1540059596	0.1171945408	0.1146091148	0	0.1540059596	0.049022235	0.1540059596	0.1540059596	0.1540059596	0.1049893349	0.1540059596	0.0984921753	0.1540059596	0.1540059596	0.0566329993	0.1247623339	0.9061744809	0.2333275825	0.0820852146	0.2529141009	0.1540059596	0.1540059596	0.1540059596	0.0780103281	0.1540059596	0.1975153983	0.2300016731	0.2711243331	0.1898800135	0.0984921753	0.0668180361	0.8410568833	0.0984921753	0.0789056495	0.1247623339	0.1540059596	0.1540059596
0.1947548389	0.18500866	0.253244698	0.2391747832	0.1752713472	0.0753241181	0.3430749178	0.1850901693	0.1814271361	0.179076761	0	0.0439857319	0	0.1707943976	0.179076761	0.1742640734	0.4401930869	0.5284342766	0.1771444529	0.2744655311	0.179076761	0.2308019698	0.5420028567	0.3102505207	0.4508294165	0	0.5239114761	0.0747645497	0.5239114761	0.5239114761	0.5239114761	0.1665257215	0.5239114761	0.1040633172	0.5239114761	0.5239114761	0.0772268772	0	0.179076761	0.0857329592	0.0939615667	0.2415298373	0.5239114761	0.5239114761	0.5239114761	0.1206529513	0.5239114761	0.0842779875	0.5760675669	0.0997994766	0	0.1037919596	0.0726379901	0.179076761	0.1044251323	0.1105568856	0	0.5239114761	0.5239114761
